2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_03_18_54 [Epoch] 160 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.24, "MR-full-mAP@0.5": 45.68, "MR-full-mAP@0.75": 28.43, "MR-full-mIoU": 32.29, "GMR-TPR": 78.04, "GMR-TNR": 45.71, "GMR-BalancedAcc": 61.88}, "full": {"MR-mIoU": 32.29, "MR-mAP": {"0.5": 45.68, "0.55": 40.07, "0.6": 39.06, "0.65": 33.73, "0.7": 29.8, "0.75": 28.43, "0.8": 14.63, "0.85": 8.6, "0.9": 6.24, "0.95": 6.15, "average": 25.24}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 42.75, "0.45": 41.57, "0.5": 34.9, "0.55": 31.76, "0.6": 30.59, "0.65": 26.67, "0.7": 23.14, "0.75": 22.35, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_19_20 [Epoch] 161 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.95, "MR-full-mAP@0.5": 45.0, "MR-full-mAP@0.75": 26.63, "MR-full-mIoU": 31.34, "GMR-TPR": 73.33, "GMR-TNR": 52.86, "GMR-BalancedAcc": 63.1}, "full": {"MR-mIoU": 31.34, "MR-mAP": {"0.5": 45.0, "0.55": 39.46, "0.6": 37.3, "0.65": 31.9, "0.7": 27.97, "0.75": 26.63, "0.8": 12.04, "0.85": 7.83, "0.9": 5.67, "0.95": 5.67, "average": 23.95}, "MR-R1": {"0.3": 46.67, "0.35": 43.14, "0.4": 41.57, "0.45": 40.0, "0.5": 35.29, "0.55": 32.16, "0.6": 29.41, "0.65": 25.1, "0.7": 21.96, "0.75": 21.18, "0.8": 8.24, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_19_46 [Epoch] 162 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.59, "MR-full-mAP@0.5": 45.66, "MR-full-mAP@0.75": 27.4, "MR-full-mIoU": 31.74, "GMR-TPR": 80.39, "GMR-TNR": 38.57, "GMR-BalancedAcc": 59.48}, "full": {"MR-mIoU": 31.74, "MR-mAP": {"0.5": 45.66, "0.55": 39.83, "0.6": 38.04, "0.65": 32.55, "0.7": 28.78, "0.75": 27.4, "0.8": 13.25, "0.85": 8.35, "0.9": 6.21, "0.95": 5.82, "average": 24.59}, "MR-R1": {"0.3": 47.45, "0.35": 43.92, "0.4": 42.75, "0.45": 41.96, "0.5": 35.69, "0.55": 32.16, "0.6": 29.41, "0.65": 25.1, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.1, "0.9": 3.92, "0.95": 3.53}}}
2026_07_21_03_20_13 [Epoch] 163 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.69, "MR-full-mAP@0.5": 45.95, "MR-full-mAP@0.75": 27.23, "MR-full-mIoU": 33.19, "GMR-TPR": 82.35, "GMR-TNR": 39.52, "GMR-BalancedAcc": 60.94}, "full": {"MR-mIoU": 33.19, "MR-mAP": {"0.5": 45.95, "0.55": 39.93, "0.6": 38.14, "0.65": 32.31, "0.7": 28.86, "0.75": 27.23, "0.8": 13.64, "0.85": 8.27, "0.9": 6.32, "0.95": 6.22, "average": 24.69}, "MR-R1": {"0.3": 49.02, "0.35": 45.1, "0.4": 43.92, "0.45": 42.35, "0.5": 37.25, "0.55": 33.73, "0.6": 31.37, "0.65": 27.06, "0.7": 23.14, "0.75": 21.96, "0.8": 10.59, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_20_39 [Epoch] 164 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.63, "MR-full-mAP@0.5": 45.6, "MR-full-mAP@0.75": 27.24, "MR-full-mIoU": 33.38, "GMR-TPR": 69.02, "GMR-TNR": 54.29, "GMR-BalancedAcc": 61.65}, "full": {"MR-mIoU": 33.38, "MR-mAP": {"0.5": 45.6, "0.55": 40.34, "0.6": 38.54, "0.65": 32.68, "0.7": 28.43, "0.75": 27.24, "0.8": 13.56, "0.85": 8.08, "0.9": 6.1, "0.95": 5.7, "average": 24.63}, "MR-R1": {"0.3": 49.41, "0.35": 45.88, "0.4": 43.92, "0.45": 42.75, "0.5": 36.86, "0.55": 33.73, "0.6": 31.76, "0.65": 27.06, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 6.67, "0.9": 5.1, "0.95": 4.71}}}
2026_07_21_03_21_04 [Epoch] 165 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.12, "MR-full-mAP@0.5": 45.37, "MR-full-mAP@0.75": 27.24, "MR-full-mIoU": 31.87, "GMR-TPR": 73.33, "GMR-TNR": 49.52, "GMR-BalancedAcc": 61.43}, "full": {"MR-mIoU": 31.87, "MR-mAP": {"0.5": 45.37, "0.55": 39.56, "0.6": 37.9, "0.65": 32.88, "0.7": 28.55, "0.75": 27.24, "0.8": 12.61, "0.85": 7.17, "0.9": 5.04, "0.95": 4.91, "average": 24.12}, "MR-R1": {"0.3": 47.84, "0.35": 44.31, "0.4": 42.75, "0.45": 41.18, "0.5": 36.47, "0.55": 32.55, "0.6": 29.41, "0.65": 25.88, "0.7": 21.57, "0.75": 20.78, "0.8": 8.24, "0.85": 4.31, "0.9": 2.75, "0.95": 2.75}}}
2026_07_21_03_21_30 [Epoch] 166 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.67, "MR-full-mAP@0.5": 45.78, "MR-full-mAP@0.75": 27.72, "MR-full-mIoU": 31.99, "GMR-TPR": 74.51, "GMR-TNR": 50.48, "GMR-BalancedAcc": 62.49}, "full": {"MR-mIoU": 31.99, "MR-mAP": {"0.5": 45.78, "0.55": 40.3, "0.6": 38.62, "0.65": 33.27, "0.7": 29.25, "0.75": 27.72, "0.8": 12.5, "0.85": 7.63, "0.9": 5.8, "0.95": 5.8, "average": 24.67}, "MR-R1": {"0.3": 47.45, "0.35": 43.53, "0.4": 42.75, "0.45": 41.57, "0.5": 36.47, "0.55": 33.33, "0.6": 30.59, "0.65": 26.27, "0.7": 22.75, "0.75": 21.96, "0.8": 8.63, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_21_56 [Epoch] 167 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.62, "MR-full-mAP@0.5": 46.08, "MR-full-mAP@0.75": 27.18, "MR-full-mIoU": 33.03, "GMR-TPR": 78.82, "GMR-TNR": 43.81, "GMR-BalancedAcc": 61.32}, "full": {"MR-mIoU": 33.03, "MR-mAP": {"0.5": 46.08, "0.55": 39.73, "0.6": 37.44, "0.65": 32.85, "0.7": 28.44, "0.75": 27.18, "0.8": 13.31, "0.85": 8.39, "0.9": 6.5, "0.95": 6.3, "average": 24.62}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 43.53, "0.45": 42.35, "0.5": 36.86, "0.55": 32.94, "0.6": 29.8, "0.65": 25.88, "0.7": 21.96, "0.75": 21.18, "0.8": 9.8, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_22_23 [Epoch] 168 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.59, "MR-full-mAP@0.5": 46.4, "MR-full-mAP@0.75": 27.21, "MR-full-mIoU": 31.9, "GMR-TPR": 78.43, "GMR-TNR": 45.24, "GMR-BalancedAcc": 61.83}, "full": {"MR-mIoU": 31.9, "MR-mAP": {"0.5": 46.4, "0.55": 40.06, "0.6": 38.36, "0.65": 33.16, "0.7": 28.64, "0.75": 27.21, "0.8": 11.92, "0.85": 7.96, "0.9": 6.2, "0.95": 5.97, "average": 24.59}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 33.73, "0.6": 30.98, "0.65": 25.88, "0.7": 21.18, "0.75": 20.39, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_22_49 [Epoch] 169 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.84, "MR-full-mAP@0.5": 46.38, "MR-full-mAP@0.75": 27.14, "MR-full-mIoU": 32.81, "GMR-TPR": 81.18, "GMR-TNR": 38.1, "GMR-BalancedAcc": 59.64}, "full": {"MR-mIoU": 32.81, "MR-mAP": {"0.5": 46.38, "0.55": 40.54, "0.6": 38.55, "0.65": 33.35, "0.7": 28.57, "0.75": 27.14, "0.8": 13.02, "0.85": 8.29, "0.9": 6.46, "0.95": 6.07, "average": 24.84}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 43.92, "0.45": 42.75, "0.5": 36.86, "0.55": 33.73, "0.6": 30.98, "0.65": 26.27, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_23_14 [Epoch] 170 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.87, "MR-full-mAP@0.5": 46.73, "MR-full-mAP@0.75": 27.48, "MR-full-mIoU": 32.76, "GMR-TPR": 78.04, "GMR-TNR": 43.33, "GMR-BalancedAcc": 60.69}, "full": {"MR-mIoU": 32.76, "MR-mAP": {"0.5": 46.73, "0.55": 41.08, "0.6": 39.32, "0.65": 33.9, "0.7": 29.0, "0.75": 27.48, "0.8": 12.75, "0.85": 7.44, "0.9": 5.6, "0.95": 5.4, "average": 24.87}, "MR-R1": {"0.3": 48.63, "0.35": 45.49, "0.4": 44.71, "0.45": 43.53, "0.5": 38.04, "0.55": 34.51, "0.6": 31.76, "0.65": 26.67, "0.7": 21.96, "0.75": 21.18, "0.8": 8.63, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_23_41 [Epoch] 171 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.51, "MR-full-mAP@0.5": 46.27, "MR-full-mAP@0.75": 27.05, "MR-full-mIoU": 32.45, "GMR-TPR": 89.41, "GMR-TNR": 32.38, "GMR-BalancedAcc": 60.9}, "full": {"MR-mIoU": 32.45, "MR-mAP": {"0.5": 46.27, "0.55": 40.22, "0.6": 38.66, "0.65": 33.07, "0.7": 28.35, "0.75": 27.05, "0.8": 12.87, "0.85": 7.38, "0.9": 5.64, "0.95": 5.64, "average": 24.51}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 43.53, "0.45": 42.35, "0.5": 36.86, "0.55": 33.33, "0.6": 30.59, "0.65": 25.88, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_24_08 [Epoch] 172 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.51, "MR-full-mAP@0.5": 46.09, "MR-full-mAP@0.75": 27.43, "MR-full-mIoU": 33.06, "GMR-TPR": 77.65, "GMR-TNR": 43.81, "GMR-BalancedAcc": 60.73}, "full": {"MR-mIoU": 33.06, "MR-mAP": {"0.5": 46.09, "0.55": 39.66, "0.6": 37.87, "0.65": 32.97, "0.7": 28.87, "0.75": 27.43, "0.8": 12.47, "0.85": 7.74, "0.9": 5.97, "0.95": 5.97, "average": 24.51}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 43.53, "0.45": 41.57, "0.5": 36.86, "0.55": 32.94, "0.6": 30.59, "0.65": 26.67, "0.7": 22.75, "0.75": 21.96, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_24_34 [Epoch] 173 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.88, "MR-full-mAP@0.5": 46.23, "MR-full-mAP@0.75": 27.94, "MR-full-mIoU": 33.09, "GMR-TPR": 77.65, "GMR-TNR": 50.48, "GMR-BalancedAcc": 64.06}, "full": {"MR-mIoU": 33.09, "MR-mAP": {"0.5": 46.23, "0.55": 40.34, "0.6": 38.91, "0.65": 33.19, "0.7": 29.44, "0.75": 27.94, "0.8": 13.46, "0.85": 7.84, "0.9": 5.82, "0.95": 5.63, "average": 24.88}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.31, "0.45": 43.14, "0.5": 36.86, "0.55": 33.73, "0.6": 31.76, "0.65": 27.45, "0.7": 23.53, "0.75": 22.75, "0.8": 10.59, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_25_00 [Epoch] 174 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.91, "MR-full-mAP@0.5": 46.52, "MR-full-mAP@0.75": 27.05, "MR-full-mIoU": 33.33, "GMR-TPR": 77.65, "GMR-TNR": 48.57, "GMR-BalancedAcc": 63.11}, "full": {"MR-mIoU": 33.33, "MR-mAP": {"0.5": 46.52, "0.55": 40.84, "0.6": 39.51, "0.65": 33.37, "0.7": 28.57, "0.75": 27.05, "0.8": 12.78, "0.85": 8.01, "0.9": 6.31, "0.95": 6.14, "average": 24.91}, "MR-R1": {"0.3": 49.41, "0.35": 45.49, "0.4": 44.31, "0.45": 43.14, "0.5": 38.43, "0.55": 34.9, "0.6": 32.55, "0.65": 26.67, "0.7": 21.96, "0.75": 21.18, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_25_26 [Epoch] 175 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.05, "MR-full-mAP@0.5": 46.33, "MR-full-mAP@0.75": 27.25, "MR-full-mIoU": 33.8, "GMR-TPR": 74.51, "GMR-TNR": 55.24, "GMR-BalancedAcc": 64.87}, "full": {"MR-mIoU": 33.8, "MR-mAP": {"0.5": 46.33, "0.55": 40.8, "0.6": 39.15, "0.65": 33.19, "0.7": 28.69, "0.75": 27.25, "0.8": 13.35, "0.85": 8.61, "0.9": 6.55, "0.95": 6.55, "average": 25.05}, "MR-R1": {"0.3": 49.41, "0.35": 45.88, "0.4": 43.53, "0.45": 42.75, "0.5": 37.25, "0.55": 34.12, "0.6": 32.16, "0.65": 27.45, "0.7": 23.14, "0.75": 22.35, "0.8": 10.98, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_03_25_53 [Epoch] 176 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.16, "MR-full-mAP@0.5": 46.33, "MR-full-mAP@0.75": 26.49, "MR-full-mIoU": 32.05, "GMR-TPR": 74.9, "GMR-TNR": 53.81, "GMR-BalancedAcc": 64.36}, "full": {"MR-mIoU": 32.05, "MR-mAP": {"0.5": 46.33, "0.55": 40.44, "0.6": 38.23, "0.65": 32.66, "0.7": 27.99, "0.75": 26.49, "0.8": 11.58, "0.85": 7.31, "0.9": 5.44, "0.95": 5.17, "average": 24.16}, "MR-R1": {"0.3": 47.84, "0.35": 44.71, "0.4": 43.92, "0.45": 42.35, "0.5": 37.25, "0.55": 33.73, "0.6": 30.2, "0.65": 25.1, "0.7": 20.39, "0.75": 19.61, "0.8": 7.45, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_26_18 [Epoch] 177 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.08, "MR-full-mAP@0.5": 45.97, "MR-full-mAP@0.75": 26.11, "MR-full-mIoU": 32.03, "GMR-TPR": 89.8, "GMR-TNR": 34.76, "GMR-BalancedAcc": 62.28}, "full": {"MR-mIoU": 32.03, "MR-mAP": {"0.5": 45.97, "0.55": 40.05, "0.6": 38.08, "0.65": 32.05, "0.7": 27.44, "0.75": 26.11, "0.8": 11.83, "0.85": 7.76, "0.9": 5.72, "0.95": 5.72, "average": 24.08}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 44.31, "0.45": 42.75, "0.5": 38.04, "0.55": 34.12, "0.6": 31.76, "0.65": 25.49, "0.7": 20.78, "0.75": 20.0, "0.8": 7.84, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_26_45 [Epoch] 178 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.63, "MR-full-mAP@0.5": 46.04, "MR-full-mAP@0.75": 27.66, "MR-full-mIoU": 32.98, "GMR-TPR": 79.61, "GMR-TNR": 40.95, "GMR-BalancedAcc": 60.28}, "full": {"MR-mIoU": 32.98, "MR-mAP": {"0.5": 46.04, "0.55": 40.32, "0.6": 38.43, "0.65": 33.1, "0.7": 29.0, "0.75": 27.66, "0.8": 12.48, "0.85": 7.73, "0.9": 5.79, "0.95": 5.79, "average": 24.63}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 44.71, "0.45": 43.14, "0.5": 38.43, "0.55": 34.9, "0.6": 32.55, "0.65": 28.24, "0.7": 23.53, "0.75": 22.75, "0.8": 9.8, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_27_11 [Epoch] 179 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.59, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.86, "MR-full-mAP@0.5": 46.86, "MR-full-mAP@0.75": 27.89, "MR-full-mIoU": 34.1, "GMR-TPR": 80.39, "GMR-TNR": 43.33, "GMR-BalancedAcc": 61.86}, "full": {"MR-mIoU": 34.1, "MR-mAP": {"0.5": 46.86, "0.55": 40.97, "0.6": 38.87, "0.65": 33.95, "0.7": 29.38, "0.75": 27.89, "0.8": 12.04, "0.85": 7.58, "0.9": 5.61, "0.95": 5.41, "average": 24.86}, "MR-R1": {"0.3": 50.59, "0.35": 47.06, "0.4": 45.88, "0.45": 43.53, "0.5": 39.61, "0.55": 34.9, "0.6": 31.76, "0.65": 27.45, "0.7": 22.75, "0.75": 21.96, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_27_36 [Epoch] 180 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.76, "MR-full-mAP@0.5": 46.48, "MR-full-mAP@0.75": 27.18, "MR-full-mIoU": 33.13, "GMR-TPR": 80.78, "GMR-TNR": 41.43, "GMR-BalancedAcc": 61.11}, "full": {"MR-mIoU": 33.13, "MR-mAP": {"0.5": 46.48, "0.55": 40.44, "0.6": 38.43, "0.65": 33.12, "0.7": 28.58, "0.75": 27.18, "0.8": 13.09, "0.85": 8.2, "0.9": 6.15, "0.95": 5.95, "average": 24.76}, "MR-R1": {"0.3": 48.63, "0.35": 46.27, "0.4": 45.1, "0.45": 43.92, "0.5": 38.82, "0.55": 34.51, "0.6": 31.76, "0.65": 26.67, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_28_02 [Epoch] 181 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.25, "MR-full-mAP@0.5": 46.2, "MR-full-mAP@0.75": 26.93, "MR-full-mIoU": 32.68, "GMR-TPR": 78.82, "GMR-TNR": 42.86, "GMR-BalancedAcc": 60.84}, "full": {"MR-mIoU": 32.68, "MR-mAP": {"0.5": 46.2, "0.55": 39.93, "0.6": 37.85, "0.65": 32.26, "0.7": 28.19, "0.75": 26.93, "0.8": 12.07, "0.85": 7.5, "0.9": 5.79, "0.95": 5.79, "average": 24.25}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 45.1, "0.45": 43.53, "0.5": 38.43, "0.55": 34.12, "0.6": 31.76, "0.65": 26.67, "0.7": 22.35, "0.75": 21.57, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_28_28 [Epoch] 182 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 24.52, "MR-full-mAP@0.5": 47.11, "MR-full-mAP@0.75": 26.55, "MR-full-mIoU": 33.16, "GMR-TPR": 76.86, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.53}, "full": {"MR-mIoU": 33.16, "MR-mAP": {"0.5": 47.11, "0.55": 40.95, "0.6": 38.89, "0.65": 32.78, "0.7": 27.89, "0.75": 26.55, "0.8": 12.15, "0.85": 7.76, "0.9": 5.6, "0.95": 5.6, "average": 24.52}, "MR-R1": {"0.3": 49.8, "0.35": 46.27, "0.4": 45.1, "0.45": 43.92, "0.5": 38.82, "0.55": 34.51, "0.6": 31.76, "0.65": 25.49, "0.7": 20.39, "0.75": 19.61, "0.8": 8.24, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_28_54 [Epoch] 183 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.5, "MR-full-mAP@0.5": 46.53, "MR-full-mAP@0.75": 26.4, "MR-full-mIoU": 33.41, "GMR-TPR": 85.1, "GMR-TNR": 37.14, "GMR-BalancedAcc": 61.12}, "full": {"MR-mIoU": 33.41, "MR-mAP": {"0.5": 46.53, "0.55": 40.62, "0.6": 39.02, "0.65": 32.25, "0.7": 27.9, "0.75": 26.4, "0.8": 13.13, "0.85": 7.65, "0.9": 5.96, "0.95": 5.52, "average": 24.5}, "MR-R1": {"0.3": 49.8, "0.35": 46.27, "0.4": 45.88, "0.45": 44.31, "0.5": 38.82, "0.55": 34.51, "0.6": 31.76, "0.65": 25.88, "0.7": 21.96, "0.75": 20.78, "0.8": 9.8, "0.85": 5.88, "0.9": 4.71, "0.95": 4.31}}}
2026_07_21_03_29_20 [Epoch] 184 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.37, "MR-full-R1@0.5": 41.96, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.69, "MR-full-mAP@0.5": 48.07, "MR-full-mAP@0.75": 28.63, "MR-full-mIoU": 34.81, "GMR-TPR": 81.18, "GMR-TNR": 40.95, "GMR-BalancedAcc": 61.06}, "full": {"MR-mIoU": 34.81, "MR-mAP": {"0.5": 48.07, "0.55": 41.55, "0.6": 40.07, "0.65": 34.49, "0.7": 29.88, "0.75": 28.63, "0.8": 14.39, "0.85": 8.4, "0.9": 5.81, "0.95": 5.61, "average": 25.69}, "MR-R1": {"0.3": 51.37, "0.35": 49.02, "0.4": 47.84, "0.45": 46.67, "0.5": 41.96, "0.55": 36.47, "0.6": 34.12, "0.65": 27.84, "0.7": 23.14, "0.75": 22.35, "0.8": 10.59, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_29_46 [Epoch] 185 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.99, "MR-full-mAP@0.5": 46.54, "MR-full-mAP@0.75": 27.94, "MR-full-mIoU": 34.1, "GMR-TPR": 78.82, "GMR-TNR": 47.62, "GMR-BalancedAcc": 63.22}, "full": {"MR-mIoU": 34.1, "MR-mAP": {"0.5": 46.54, "0.55": 40.55, "0.6": 38.96, "0.65": 32.19, "0.7": 29.48, "0.75": 27.94, "0.8": 14.87, "0.85": 7.87, "0.9": 5.88, "0.95": 5.65, "average": 24.99}, "MR-R1": {"0.3": 50.2, "0.35": 47.06, "0.4": 44.71, "0.45": 43.53, "0.5": 38.43, "0.55": 34.9, "0.6": 32.94, "0.65": 27.06, "0.7": 24.31, "0.75": 23.53, "0.8": 11.37, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
