2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_03_19_50 [Epoch] 165 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.93, "MR-full-mAP@0.5": 47.3, "MR-full-mAP@0.75": 27.6, "MR-full-mIoU": 32.67, "GMR-TPR": 69.41, "GMR-TNR": 53.33, "GMR-BalancedAcc": 61.37}, "full": {"MR-mIoU": 32.67, "MR-mAP": {"0.5": 47.3, "0.55": 40.31, "0.6": 38.48, "0.65": 32.21, "0.7": 29.23, "0.75": 27.6, "0.8": 14.05, "0.85": 7.93, "0.9": 6.15, "0.95": 6.02, "average": 24.93}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 43.53, "0.45": 43.14, "0.5": 37.65, "0.55": 31.76, "0.6": 29.41, "0.65": 23.53, "0.7": 21.96, "0.75": 21.18, "0.8": 10.59, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_03_20_15 [Epoch] 166 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.44, "MR-full-mAP@0.5": 45.62, "MR-full-mAP@0.75": 27.52, "MR-full-mIoU": 31.28, "GMR-TPR": 77.25, "GMR-TNR": 43.33, "GMR-BalancedAcc": 60.29}, "full": {"MR-mIoU": 31.28, "MR-mAP": {"0.5": 45.62, "0.55": 39.42, "0.6": 37.84, "0.65": 32.33, "0.7": 29.08, "0.75": 27.52, "0.8": 13.53, "0.85": 7.67, "0.9": 5.67, "0.95": 5.67, "average": 24.44}, "MR-R1": {"0.3": 45.88, "0.35": 42.75, "0.4": 40.78, "0.45": 40.39, "0.5": 35.29, "0.55": 29.8, "0.6": 27.84, "0.65": 23.92, "0.7": 22.35, "0.75": 21.57, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_20_41 [Epoch] 167 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.26, "MR-full-mAP@0.5": 45.47, "MR-full-mAP@0.75": 27.36, "MR-full-mIoU": 31.76, "GMR-TPR": 82.75, "GMR-TNR": 36.67, "GMR-BalancedAcc": 59.71}, "full": {"MR-mIoU": 31.76, "MR-mAP": {"0.5": 45.47, "0.55": 39.61, "0.6": 38.11, "0.65": 32.4, "0.7": 28.93, "0.75": 27.36, "0.8": 13.72, "0.85": 6.96, "0.9": 5.1, "0.95": 4.97, "average": 24.26}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 43.53, "0.45": 42.75, "0.5": 35.69, "0.55": 31.37, "0.6": 29.41, "0.65": 23.92, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_21_07 [Epoch] 168 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.31, "MR-full-mAP@0.5": 45.5, "MR-full-mAP@0.75": 26.8, "MR-full-mIoU": 31.7, "GMR-TPR": 80.0, "GMR-TNR": 42.38, "GMR-BalancedAcc": 61.19}, "full": {"MR-mIoU": 31.7, "MR-mAP": {"0.5": 45.5, "0.55": 39.91, "0.6": 38.63, "0.65": 31.6, "0.7": 28.33, "0.75": 26.8, "0.8": 14.14, "0.85": 7.3, "0.9": 5.54, "0.95": 5.34, "average": 24.31}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 43.14, "0.45": 41.57, "0.5": 35.29, "0.55": 31.37, "0.6": 29.41, "0.65": 23.14, "0.7": 21.57, "0.75": 20.78, "0.8": 9.41, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_21_32 [Epoch] 169 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.86, "MR-full-mAP@0.5": 45.13, "MR-full-mAP@0.75": 26.7, "MR-full-mIoU": 32.01, "GMR-TPR": 83.14, "GMR-TNR": 33.81, "GMR-BalancedAcc": 58.47}, "full": {"MR-mIoU": 32.01, "MR-mAP": {"0.5": 45.13, "0.55": 38.62, "0.6": 36.78, "0.65": 31.32, "0.7": 28.52, "0.75": 26.7, "0.8": 12.63, "0.85": 7.56, "0.9": 5.71, "0.95": 5.58, "average": 23.86}, "MR-R1": {"0.3": 47.84, "0.35": 43.92, "0.4": 42.75, "0.45": 41.96, "0.5": 36.08, "0.55": 31.37, "0.6": 29.02, "0.65": 23.53, "0.7": 21.57, "0.75": 20.39, "0.8": 8.24, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_21_58 [Epoch] 170 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.1, "MR-full-mAP@0.5": 44.75, "MR-full-mAP@0.75": 27.46, "MR-full-mIoU": 32.31, "GMR-TPR": 85.88, "GMR-TNR": 33.81, "GMR-BalancedAcc": 59.85}, "full": {"MR-mIoU": 32.31, "MR-mAP": {"0.5": 44.75, "0.55": 39.12, "0.6": 37.62, "0.65": 32.18, "0.7": 28.96, "0.75": 27.46, "0.8": 13.23, "0.85": 7.18, "0.9": 5.35, "0.95": 5.18, "average": 24.1}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 43.53, "0.45": 42.75, "0.5": 35.69, "0.55": 31.76, "0.6": 29.8, "0.65": 24.31, "0.7": 22.35, "0.75": 21.57, "0.8": 9.02, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_03_22_25 [Epoch] 171 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.86, "MR-full-mAP@0.5": 44.63, "MR-full-mAP@0.75": 26.48, "MR-full-mIoU": 31.54, "GMR-TPR": 85.88, "GMR-TNR": 33.33, "GMR-BalancedAcc": 59.61}, "full": {"MR-mIoU": 31.54, "MR-mAP": {"0.5": 44.63, "0.55": 38.69, "0.6": 37.52, "0.65": 31.49, "0.7": 28.17, "0.75": 26.48, "0.8": 13.6, "0.85": 7.28, "0.9": 5.43, "0.95": 5.26, "average": 23.86}, "MR-R1": {"0.3": 46.67, "0.35": 42.75, "0.4": 41.18, "0.45": 40.39, "0.5": 34.9, "0.55": 30.2, "0.6": 28.63, "0.65": 23.53, "0.7": 21.57, "0.75": 20.78, "0.8": 9.8, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_22_50 [Epoch] 172 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.84, "MR-full-mAP@0.5": 45.89, "MR-full-mAP@0.75": 27.75, "MR-full-mIoU": 31.8, "GMR-TPR": 79.22, "GMR-TNR": 40.48, "GMR-BalancedAcc": 59.85}, "full": {"MR-mIoU": 31.8, "MR-mAP": {"0.5": 45.89, "0.55": 40.31, "0.6": 38.57, "0.65": 32.81, "0.7": 29.41, "0.75": 27.75, "0.8": 14.07, "0.85": 7.88, "0.9": 5.94, "0.95": 5.81, "average": 24.84}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 43.14, "0.45": 41.96, "0.5": 35.69, "0.55": 31.76, "0.6": 29.8, "0.65": 25.1, "0.7": 23.14, "0.75": 22.35, "0.8": 9.8, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_23_15 [Epoch] 173 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.43, "MR-full-mAP@0.5": 46.36, "MR-full-mAP@0.75": 26.93, "MR-full-mIoU": 32.73, "GMR-TPR": 83.53, "GMR-TNR": 31.9, "GMR-BalancedAcc": 57.72}, "full": {"MR-mIoU": 32.73, "MR-mAP": {"0.5": 46.36, "0.55": 39.75, "0.6": 38.32, "0.65": 31.97, "0.7": 29.02, "0.75": 26.93, "0.8": 13.8, "0.85": 7.25, "0.9": 5.49, "0.95": 5.39, "average": 24.43}, "MR-R1": {"0.3": 48.63, "0.35": 45.1, "0.4": 43.92, "0.45": 43.92, "0.5": 37.25, "0.55": 30.59, "0.6": 29.02, "0.65": 24.31, "0.7": 22.75, "0.75": 21.57, "0.8": 9.41, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_23_41 [Epoch] 174 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.19, "MR-full-mAP@0.5": 46.03, "MR-full-mAP@0.75": 25.94, "MR-full-mIoU": 31.25, "GMR-TPR": 76.86, "GMR-TNR": 43.33, "GMR-BalancedAcc": 60.1}, "full": {"MR-mIoU": 31.25, "MR-mAP": {"0.5": 46.03, "0.55": 40.17, "0.6": 38.72, "0.65": 31.56, "0.7": 28.27, "0.75": 25.94, "0.8": 13.24, "0.85": 7.24, "0.9": 5.57, "0.95": 5.18, "average": 24.19}, "MR-R1": {"0.3": 46.67, "0.35": 43.14, "0.4": 41.96, "0.45": 41.96, "0.5": 36.08, "0.55": 31.76, "0.6": 29.8, "0.65": 23.14, "0.7": 21.18, "0.75": 19.22, "0.8": 7.84, "0.85": 4.31, "0.9": 3.14, "0.95": 2.75}}}
2026_07_21_03_24_07 [Epoch] 175 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.3, "MR-full-mAP@0.5": 45.28, "MR-full-mAP@0.75": 27.14, "MR-full-mIoU": 31.94, "GMR-TPR": 79.22, "GMR-TNR": 41.9, "GMR-BalancedAcc": 60.56}, "full": {"MR-mIoU": 31.94, "MR-mAP": {"0.5": 45.28, "0.55": 39.61, "0.6": 38.3, "0.65": 32.36, "0.7": 28.94, "0.75": 27.14, "0.8": 13.09, "0.85": 7.3, "0.9": 5.55, "0.95": 5.47, "average": 24.3}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 43.53, "0.45": 42.35, "0.5": 34.9, "0.55": 30.59, "0.6": 29.02, "0.65": 24.31, "0.7": 22.35, "0.75": 21.18, "0.8": 9.02, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_24_32 [Epoch] 176 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.32, "MR-full-mAP@0.5": 44.86, "MR-full-mAP@0.75": 26.66, "MR-full-mIoU": 31.76, "GMR-TPR": 76.86, "GMR-TNR": 44.76, "GMR-BalancedAcc": 60.81}, "full": {"MR-mIoU": 31.76, "MR-mAP": {"0.5": 44.86, "0.55": 39.2, "0.6": 37.67, "0.65": 31.54, "0.7": 28.75, "0.75": 26.66, "0.8": 13.63, "0.85": 8.27, "0.9": 6.3, "0.95": 6.3, "average": 24.32}, "MR-R1": {"0.3": 45.88, "0.35": 43.53, "0.4": 42.75, "0.45": 41.96, "0.5": 36.08, "0.55": 31.76, "0.6": 29.41, "0.65": 23.53, "0.7": 21.96, "0.75": 20.78, "0.8": 9.8, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_24_58 [Epoch] 177 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.48, "MR-full-mAP@0.5": 44.69, "MR-full-mAP@0.75": 27.4, "MR-full-mIoU": 31.33, "GMR-TPR": 84.71, "GMR-TNR": 36.67, "GMR-BalancedAcc": 60.69}, "full": {"MR-mIoU": 31.33, "MR-mAP": {"0.5": 44.69, "0.55": 39.24, "0.6": 37.76, "0.65": 31.97, "0.7": 28.81, "0.75": 27.4, "0.8": 14.5, "0.85": 8.03, "0.9": 6.28, "0.95": 6.15, "average": 24.48}, "MR-R1": {"0.3": 46.27, "0.35": 42.75, "0.4": 41.57, "0.45": 40.0, "0.5": 34.12, "0.55": 30.98, "0.6": 29.02, "0.65": 23.53, "0.7": 21.96, "0.75": 21.18, "0.8": 10.59, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_25_23 [Epoch] 178 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.46, "MR-full-mAP@0.5": 44.48, "MR-full-mAP@0.75": 27.56, "MR-full-mIoU": 31.11, "GMR-TPR": 81.57, "GMR-TNR": 39.52, "GMR-BalancedAcc": 60.55}, "full": {"MR-mIoU": 31.11, "MR-mAP": {"0.5": 44.48, "0.55": 39.27, "0.6": 38.01, "0.65": 32.41, "0.7": 29.48, "0.75": 27.56, "0.8": 13.76, "0.85": 7.76, "0.9": 5.92, "0.95": 5.92, "average": 24.46}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 42.35, "0.45": 40.78, "0.5": 34.51, "0.55": 30.59, "0.6": 29.41, "0.65": 24.31, "0.7": 22.35, "0.75": 21.18, "0.8": 9.8, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_25_49 [Epoch] 179 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.28, "MR-full-mAP@0.5": 44.71, "MR-full-mAP@0.75": 27.47, "MR-full-mIoU": 31.96, "GMR-TPR": 77.25, "GMR-TNR": 42.38, "GMR-BalancedAcc": 59.82}, "full": {"MR-mIoU": 31.96, "MR-mAP": {"0.5": 44.71, "0.55": 38.92, "0.6": 37.66, "0.65": 31.84, "0.7": 29.25, "0.75": 27.47, "0.8": 13.74, "0.85": 7.66, "0.9": 5.8, "0.95": 5.8, "average": 24.28}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 42.35, "0.45": 41.96, "0.5": 35.69, "0.55": 30.98, "0.6": 29.02, "0.65": 24.31, "0.7": 22.75, "0.75": 21.57, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_26_14 [Epoch] 180 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.46, "MR-full-mAP@0.5": 45.31, "MR-full-mAP@0.75": 27.09, "MR-full-mIoU": 32.61, "GMR-TPR": 90.2, "GMR-TNR": 30.95, "GMR-BalancedAcc": 60.57}, "full": {"MR-mIoU": 32.61, "MR-mAP": {"0.5": 45.31, "0.55": 39.67, "0.6": 38.52, "0.65": 32.7, "0.7": 28.55, "0.75": 27.09, "0.8": 13.55, "0.85": 7.69, "0.9": 5.81, "0.95": 5.73, "average": 24.46}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 44.31, "0.45": 42.75, "0.5": 35.69, "0.55": 31.37, "0.6": 29.41, "0.65": 25.49, "0.7": 22.35, "0.75": 21.57, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_26_38 [Epoch] 181 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.59, "MR-full-mAP@0.5": 43.77, "MR-full-mAP@0.75": 27.0, "MR-full-mIoU": 31.25, "GMR-TPR": 87.06, "GMR-TNR": 33.81, "GMR-BalancedAcc": 60.43}, "full": {"MR-mIoU": 31.25, "MR-mAP": {"0.5": 43.77, "0.55": 38.13, "0.6": 36.57, "0.65": 31.26, "0.7": 28.47, "0.75": 27.0, "0.8": 12.81, "0.85": 7.24, "0.9": 5.34, "0.95": 5.34, "average": 23.59}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 41.96, "0.45": 40.39, "0.5": 33.73, "0.55": 29.41, "0.6": 27.06, "0.65": 23.14, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_27_04 [Epoch] 182 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.89, "MR-full-mAP@0.5": 45.48, "MR-full-mAP@0.75": 27.79, "MR-full-mIoU": 32.26, "GMR-TPR": 83.53, "GMR-TNR": 38.1, "GMR-BalancedAcc": 60.81}, "full": {"MR-mIoU": 32.26, "MR-mAP": {"0.5": 45.48, "0.55": 39.18, "0.6": 37.83, "0.65": 32.8, "0.7": 29.87, "0.75": 27.79, "0.8": 14.94, "0.85": 8.38, "0.9": 6.3, "0.95": 6.3, "average": 24.89}, "MR-R1": {"0.3": 46.67, "0.35": 43.14, "0.4": 42.35, "0.45": 41.96, "0.5": 36.47, "0.55": 30.59, "0.6": 28.63, "0.65": 24.71, "0.7": 23.14, "0.75": 21.96, "0.8": 10.98, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_27_28 [Epoch] 183 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.59, "MR-full-mAP@0.5": 44.7, "MR-full-mAP@0.75": 25.61, "MR-full-mIoU": 31.28, "GMR-TPR": 73.33, "GMR-TNR": 50.95, "GMR-BalancedAcc": 62.14}, "full": {"MR-mIoU": 31.28, "MR-mAP": {"0.5": 44.7, "0.55": 38.69, "0.6": 37.2, "0.65": 30.59, "0.7": 27.11, "0.75": 25.61, "0.8": 13.69, "0.85": 7.45, "0.9": 5.44, "0.95": 5.4, "average": 23.59}, "MR-R1": {"0.3": 46.67, "0.35": 43.53, "0.4": 41.96, "0.45": 40.78, "0.5": 34.9, "0.55": 29.8, "0.6": 27.06, "0.65": 21.96, "0.7": 20.0, "0.75": 19.22, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_27_54 [Epoch] 184 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.08, "MR-full-mAP@0.5": 44.35, "MR-full-mAP@0.75": 27.29, "MR-full-mIoU": 32.1, "GMR-TPR": 85.49, "GMR-TNR": 39.52, "GMR-BalancedAcc": 62.51}, "full": {"MR-mIoU": 32.1, "MR-mAP": {"0.5": 44.35, "0.55": 38.43, "0.6": 37.08, "0.65": 31.93, "0.7": 28.69, "0.75": 27.29, "0.8": 13.78, "0.85": 7.77, "0.9": 5.8, "0.95": 5.67, "average": 24.08}, "MR-R1": {"0.3": 47.45, "0.35": 44.71, "0.4": 43.14, "0.45": 41.96, "0.5": 35.69, "0.55": 30.59, "0.6": 28.63, "0.65": 23.92, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_28_19 [Epoch] 185 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 25.02, "MR-full-mAP@0.5": 46.04, "MR-full-mAP@0.75": 27.41, "MR-full-mIoU": 32.25, "GMR-TPR": 81.57, "GMR-TNR": 40.0, "GMR-BalancedAcc": 60.78}, "full": {"MR-mIoU": 32.25, "MR-mAP": {"0.5": 46.04, "0.55": 40.87, "0.6": 39.65, "0.65": 33.51, "0.7": 29.37, "0.75": 27.41, "0.8": 14.06, "0.85": 7.86, "0.9": 5.81, "0.95": 5.64, "average": 25.02}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 43.53, "0.45": 43.14, "0.5": 36.86, "0.55": 32.55, "0.6": 30.98, "0.65": 25.1, "0.7": 22.35, "0.75": 21.18, "0.8": 9.41, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_28_45 [Epoch] 186 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.27, "MR-full-mAP@0.5": 44.78, "MR-full-mAP@0.75": 27.53, "MR-full-mIoU": 31.91, "GMR-TPR": 83.14, "GMR-TNR": 37.62, "GMR-BalancedAcc": 60.38}, "full": {"MR-mIoU": 31.91, "MR-mAP": {"0.5": 44.78, "0.55": 39.25, "0.6": 38.04, "0.65": 32.3, "0.7": 29.35, "0.75": 27.53, "0.8": 13.44, "0.85": 7.47, "0.9": 5.32, "0.95": 5.19, "average": 24.27}, "MR-R1": {"0.3": 47.06, "0.35": 43.53, "0.4": 42.35, "0.45": 41.57, "0.5": 35.69, "0.55": 30.59, "0.6": 29.02, "0.65": 24.71, "0.7": 23.14, "0.75": 22.35, "0.8": 9.02, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_03_29_10 [Epoch] 187 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.06, "MR-full-mAP@0.5": 45.65, "MR-full-mAP@0.75": 26.7, "MR-full-mIoU": 32.27, "GMR-TPR": 79.61, "GMR-TNR": 40.0, "GMR-BalancedAcc": 59.8}, "full": {"MR-mIoU": 32.27, "MR-mAP": {"0.5": 45.65, "0.55": 38.75, "0.6": 37.66, "0.65": 31.43, "0.7": 28.3, "0.75": 26.7, "0.8": 13.51, "0.85": 7.46, "0.9": 5.68, "0.95": 5.47, "average": 24.06}, "MR-R1": {"0.3": 47.45, "0.35": 44.31, "0.4": 42.75, "0.45": 42.35, "0.5": 37.65, "0.55": 30.98, "0.6": 29.02, "0.65": 23.53, "0.7": 21.57, "0.75": 20.78, "0.8": 9.8, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_03_29_35 [Epoch] 188 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.45, "MR-full-mAP@0.5": 45.21, "MR-full-mAP@0.75": 27.11, "MR-full-mIoU": 32.81, "GMR-TPR": 76.47, "GMR-TNR": 48.1, "GMR-BalancedAcc": 62.28}, "full": {"MR-mIoU": 32.81, "MR-mAP": {"0.5": 45.21, "0.55": 38.79, "0.6": 37.51, "0.65": 32.24, "0.7": 28.78, "0.75": 27.11, "0.8": 14.39, "0.85": 8.19, "0.9": 6.21, "0.95": 6.08, "average": 24.45}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 43.53, "0.45": 42.35, "0.5": 36.86, "0.55": 31.37, "0.6": 29.02, "0.65": 25.1, "0.7": 23.14, "0.75": 22.35, "0.8": 11.37, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_03_30_00 [Epoch] 189 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.59, "MR-full-mAP@0.5": 44.65, "MR-full-mAP@0.75": 26.41, "MR-full-mIoU": 31.38, "GMR-TPR": 81.57, "GMR-TNR": 40.0, "GMR-BalancedAcc": 60.78}, "full": {"MR-mIoU": 31.38, "MR-mAP": {"0.5": 44.65, "0.55": 38.46, "0.6": 37.24, "0.65": 31.14, "0.7": 27.95, "0.75": 26.41, "0.8": 13.64, "0.85": 6.77, "0.9": 4.86, "0.95": 4.82, "average": 23.59}, "MR-R1": {"0.3": 46.27, "0.35": 43.14, "0.4": 41.96, "0.45": 41.57, "0.5": 36.08, "0.55": 30.59, "0.6": 28.63, "0.65": 23.14, "0.7": 21.57, "0.75": 20.78, "0.8": 10.2, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_03_30_24 [Epoch] 190 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.14, "MR-full-mAP@0.5": 44.34, "MR-full-mAP@0.75": 26.81, "MR-full-mIoU": 31.95, "GMR-TPR": 85.1, "GMR-TNR": 38.1, "GMR-BalancedAcc": 61.6}, "full": {"MR-mIoU": 31.95, "MR-mAP": {"0.5": 44.34, "0.55": 38.84, "0.6": 37.96, "0.65": 31.5, "0.7": 28.23, "0.75": 26.81, "0.8": 13.9, "0.85": 7.85, "0.9": 6.04, "0.95": 5.91, "average": 24.14}, "MR-R1": {"0.3": 45.88, "0.35": 42.35, "0.4": 41.18, "0.45": 40.78, "0.5": 34.9, "0.55": 30.59, "0.6": 29.8, "0.65": 24.71, "0.7": 23.14, "0.75": 22.75, "0.8": 10.98, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
