2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_00_34_14 [Epoch] 173 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 42.35, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 26.24, "MR-full-mAP@0.5": 47.79, "MR-full-mAP@0.75": 28.12, "MR-full-mIoU": 35.38, "GMR-TPR": 71.37, "GMR-TNR": 56.19, "GMR-BalancedAcc": 63.78}, "full": {"MR-mIoU": 35.38, "MR-mAP": {"0.5": 47.79, "0.55": 43.13, "0.6": 42.13, "0.65": 35.46, "0.7": 29.32, "0.75": 28.12, "0.8": 14.67, "0.85": 9.16, "0.9": 6.33, "0.95": 6.33, "average": 26.24}, "MR-R1": {"0.3": 50.2, "0.35": 48.63, "0.4": 47.06, "0.45": 45.49, "0.5": 42.35, "0.55": 38.82, "0.6": 37.25, "0.65": 30.59, "0.7": 23.92, "0.75": 23.14, "0.8": 11.76, "0.85": 7.45, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_34_40 [Epoch] 174 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.59, "MR-full-mAP@0.5": 47.09, "MR-full-mAP@0.75": 27.0, "MR-full-mIoU": 34.88, "GMR-TPR": 78.43, "GMR-TNR": 50.0, "GMR-BalancedAcc": 64.22}, "full": {"MR-mIoU": 34.88, "MR-mAP": {"0.5": 47.09, "0.55": 42.12, "0.6": 40.92, "0.65": 34.3, "0.7": 28.57, "0.75": 27.0, "0.8": 13.85, "0.85": 9.01, "0.9": 6.54, "0.95": 6.54, "average": 25.59}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 45.88, "0.45": 45.1, "0.5": 40.0, "0.55": 36.47, "0.6": 34.9, "0.65": 29.02, "0.7": 23.14, "0.75": 22.35, "0.8": 11.76, "0.85": 8.24, "0.9": 6.27, "0.95": 6.27}}}
2026_07_21_00_35_06 [Epoch] 175 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.54, "MR-full-mAP@0.5": 47.9, "MR-full-mAP@0.75": 27.51, "MR-full-mIoU": 34.32, "GMR-TPR": 68.24, "GMR-TNR": 56.19, "GMR-BalancedAcc": 62.21}, "full": {"MR-mIoU": 34.32, "MR-mAP": {"0.5": 47.9, "0.55": 41.87, "0.6": 40.21, "0.65": 34.55, "0.7": 28.91, "0.75": 27.51, "0.8": 13.14, "0.85": 8.9, "0.9": 6.19, "0.95": 6.19, "average": 25.54}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 46.67, "0.45": 44.71, "0.5": 40.78, "0.55": 36.08, "0.6": 34.12, "0.65": 29.02, "0.7": 23.14, "0.75": 22.35, "0.8": 10.2, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_35_32 [Epoch] 176 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.18, "MR-full-mAP@0.5": 45.78, "MR-full-mAP@0.75": 28.07, "MR-full-mIoU": 33.88, "GMR-TPR": 73.33, "GMR-TNR": 52.38, "GMR-BalancedAcc": 62.86}, "full": {"MR-mIoU": 33.88, "MR-mAP": {"0.5": 45.78, "0.55": 40.93, "0.6": 39.47, "0.65": 34.75, "0.7": 29.47, "0.75": 28.07, "0.8": 12.65, "0.85": 8.38, "0.9": 6.13, "0.95": 6.13, "average": 25.18}, "MR-R1": {"0.3": 49.02, "0.35": 45.49, "0.4": 44.71, "0.45": 43.14, "0.5": 38.82, "0.55": 35.29, "0.6": 33.33, "0.65": 28.63, "0.7": 23.14, "0.75": 22.35, "0.8": 9.41, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_35_57 [Epoch] 177 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 26.18, "MR-full-mAP@0.5": 47.53, "MR-full-mAP@0.75": 28.24, "MR-full-mIoU": 35.31, "GMR-TPR": 87.84, "GMR-TNR": 37.14, "GMR-BalancedAcc": 62.49}, "full": {"MR-mIoU": 35.31, "MR-mAP": {"0.5": 47.53, "0.55": 42.49, "0.6": 41.54, "0.65": 35.59, "0.7": 29.78, "0.75": 28.24, "0.8": 13.58, "0.85": 9.24, "0.9": 6.91, "0.95": 6.91, "average": 26.18}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 45.88, "0.45": 45.1, "0.5": 41.57, "0.55": 37.65, "0.6": 36.47, "0.65": 30.2, "0.7": 23.53, "0.75": 22.75, "0.8": 9.8, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_36_24 [Epoch] 178 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.15, "MR-full-mAP@0.5": 44.55, "MR-full-mAP@0.75": 26.3, "MR-full-mIoU": 33.54, "GMR-TPR": 77.25, "GMR-TNR": 43.81, "GMR-BalancedAcc": 60.53}, "full": {"MR-mIoU": 33.54, "MR-mAP": {"0.5": 44.55, "0.55": 39.23, "0.6": 38.31, "0.65": 32.97, "0.7": 27.81, "0.75": 26.3, "0.8": 11.77, "0.85": 8.27, "0.9": 6.16, "0.95": 6.16, "average": 24.15}, "MR-R1": {"0.3": 49.41, "0.35": 44.71, "0.4": 43.92, "0.45": 42.35, "0.5": 37.25, "0.55": 33.33, "0.6": 32.16, "0.65": 27.84, "0.7": 22.75, "0.75": 21.96, "0.8": 9.02, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_36_50 [Epoch] 179 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.96, "MR-full-mAP@0.5": 46.16, "MR-full-mAP@0.75": 27.4, "MR-full-mIoU": 33.1, "GMR-TPR": 74.9, "GMR-TNR": 48.1, "GMR-BalancedAcc": 61.5}, "full": {"MR-mIoU": 33.1, "MR-mAP": {"0.5": 46.16, "0.55": 40.81, "0.6": 39.24, "0.65": 33.34, "0.7": 28.8, "0.75": 27.4, "0.8": 12.61, "0.85": 8.65, "0.9": 6.32, "0.95": 6.32, "average": 24.96}, "MR-R1": {"0.3": 47.84, "0.35": 45.1, "0.4": 44.31, "0.45": 42.35, "0.5": 38.04, "0.55": 33.73, "0.6": 31.76, "0.65": 26.67, "0.7": 22.75, "0.75": 21.96, "0.8": 9.8, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_37_16 [Epoch] 180 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 25.22, "MR-full-mAP@0.5": 46.94, "MR-full-mAP@0.75": 27.0, "MR-full-mIoU": 34.42, "GMR-TPR": 83.53, "GMR-TNR": 42.86, "GMR-BalancedAcc": 63.19}, "full": {"MR-mIoU": 34.42, "MR-mAP": {"0.5": 46.94, "0.55": 41.31, "0.6": 40.1, "0.65": 33.25, "0.7": 29.04, "0.75": 27.0, "0.8": 13.36, "0.85": 8.49, "0.9": 6.36, "0.95": 6.36, "average": 25.22}, "MR-R1": {"0.3": 49.41, "0.35": 46.27, "0.4": 45.49, "0.45": 44.31, "0.5": 40.78, "0.55": 36.47, "0.6": 35.29, "0.65": 27.84, "0.7": 23.92, "0.75": 22.35, "0.8": 10.2, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_37_42 [Epoch] 181 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.75, "MR-full-mAP@0.5": 45.72, "MR-full-mAP@0.75": 26.53, "MR-full-mIoU": 33.0, "GMR-TPR": 76.08, "GMR-TNR": 46.67, "GMR-BalancedAcc": 61.37}, "full": {"MR-mIoU": 33.0, "MR-mAP": {"0.5": 45.72, "0.55": 40.08, "0.6": 38.98, "0.65": 33.02, "0.7": 27.98, "0.75": 26.53, "0.8": 12.62, "0.85": 8.88, "0.9": 6.83, "0.95": 6.83, "average": 24.75}, "MR-R1": {"0.3": 47.06, "0.35": 43.92, "0.4": 43.14, "0.45": 41.57, "0.5": 38.04, "0.55": 34.9, "0.6": 33.33, "0.65": 27.45, "0.7": 22.35, "0.75": 21.57, "0.8": 9.41, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_38_09 [Epoch] 182 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.61, "MR-full-mAP@0.5": 46.07, "MR-full-mAP@0.75": 27.08, "MR-full-mIoU": 32.52, "GMR-TPR": 76.47, "GMR-TNR": 41.43, "GMR-BalancedAcc": 58.95}, "full": {"MR-mIoU": 32.52, "MR-mAP": {"0.5": 46.07, "0.55": 40.12, "0.6": 39.04, "0.65": 33.15, "0.7": 28.5, "0.75": 27.08, "0.8": 13.32, "0.85": 7.7, "0.9": 5.56, "0.95": 5.56, "average": 24.61}, "MR-R1": {"0.3": 47.06, "0.35": 44.31, "0.4": 43.53, "0.45": 41.96, "0.5": 38.43, "0.55": 33.73, "0.6": 32.55, "0.65": 26.27, "0.7": 21.96, "0.75": 21.18, "0.8": 9.02, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_00_38_35 [Epoch] 183 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 25.17, "MR-full-mAP@0.5": 46.99, "MR-full-mAP@0.75": 27.22, "MR-full-mIoU": 32.58, "GMR-TPR": 83.92, "GMR-TNR": 37.62, "GMR-BalancedAcc": 60.77}, "full": {"MR-mIoU": 32.58, "MR-mAP": {"0.5": 46.99, "0.55": 41.99, "0.6": 39.86, "0.65": 34.07, "0.7": 29.14, "0.75": 27.22, "0.8": 11.73, "0.85": 7.67, "0.9": 6.59, "0.95": 6.46, "average": 25.17}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 43.92, "0.45": 41.57, "0.5": 38.82, "0.55": 34.9, "0.6": 32.16, "0.65": 26.67, "0.7": 21.57, "0.75": 20.0, "0.8": 7.84, "0.85": 5.49, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_39_01 [Epoch] 184 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.94, "MR-full-mAP@0.5": 46.96, "MR-full-mAP@0.75": 27.78, "MR-full-mIoU": 33.56, "GMR-TPR": 81.18, "GMR-TNR": 45.24, "GMR-BalancedAcc": 63.21}, "full": {"MR-mIoU": 33.56, "MR-mAP": {"0.5": 46.96, "0.55": 41.58, "0.6": 39.97, "0.65": 33.78, "0.7": 29.5, "0.75": 27.78, "0.8": 11.85, "0.85": 7.02, "0.9": 5.48, "0.95": 5.48, "average": 24.94}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.88, "0.45": 43.92, "0.5": 39.61, "0.55": 35.69, "0.6": 33.33, "0.65": 27.84, "0.7": 23.92, "0.75": 22.75, "0.8": 7.45, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_00_39_27 [Epoch] 185 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 26.08, "MR-full-mAP@0.5": 47.45, "MR-full-mAP@0.75": 29.44, "MR-full-mIoU": 34.75, "GMR-TPR": 72.94, "GMR-TNR": 51.9, "GMR-BalancedAcc": 62.42}, "full": {"MR-mIoU": 34.75, "MR-mAP": {"0.5": 47.45, "0.55": 41.7, "0.6": 40.58, "0.65": 35.3, "0.7": 30.81, "0.75": 29.44, "0.8": 14.7, "0.85": 8.41, "0.9": 6.19, "0.95": 6.19, "average": 26.08}, "MR-R1": {"0.3": 49.8, "0.35": 46.67, "0.4": 45.88, "0.45": 44.71, "0.5": 41.18, "0.55": 36.47, "0.6": 34.9, "0.65": 29.41, "0.7": 25.49, "0.75": 24.71, "0.8": 12.16, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_39_53 [Epoch] 186 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 25.51, "MR-full-mAP@0.5": 47.0, "MR-full-mAP@0.75": 27.96, "MR-full-mIoU": 35.11, "GMR-TPR": 68.24, "GMR-TNR": 57.14, "GMR-BalancedAcc": 62.69}, "full": {"MR-mIoU": 35.11, "MR-mAP": {"0.5": 47.0, "0.55": 41.47, "0.6": 40.52, "0.65": 34.27, "0.7": 29.23, "0.75": 27.96, "0.8": 13.45, "0.85": 8.5, "0.9": 6.36, "0.95": 6.36, "average": 25.51}, "MR-R1": {"0.3": 49.8, "0.35": 48.24, "0.4": 47.45, "0.45": 45.49, "0.5": 40.78, "0.55": 37.65, "0.6": 36.47, "0.65": 30.2, "0.7": 24.71, "0.75": 23.92, "0.8": 11.37, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_40_20 [Epoch] 187 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 41.57, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 26.04, "MR-full-mAP@0.5": 47.94, "MR-full-mAP@0.75": 27.83, "MR-full-mIoU": 34.6, "GMR-TPR": 78.04, "GMR-TNR": 43.81, "GMR-BalancedAcc": 60.92}, "full": {"MR-mIoU": 34.6, "MR-mAP": {"0.5": 47.94, "0.55": 42.98, "0.6": 41.12, "0.65": 34.96, "0.7": 29.81, "0.75": 27.83, "0.8": 12.67, "0.85": 8.85, "0.9": 7.11, "0.95": 7.07, "average": 26.04}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 45.88, "0.45": 44.31, "0.5": 41.57, "0.55": 37.65, "0.6": 35.69, "0.65": 29.8, "0.7": 24.31, "0.75": 23.14, "0.8": 9.41, "0.85": 6.67, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_40_46 [Epoch] 188 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.74, "MR-full-mAP@0.5": 47.19, "MR-full-mAP@0.75": 25.97, "MR-full-mIoU": 33.66, "GMR-TPR": 76.86, "GMR-TNR": 40.95, "GMR-BalancedAcc": 58.91}, "full": {"MR-mIoU": 33.66, "MR-mAP": {"0.5": 47.19, "0.55": 42.47, "0.6": 40.94, "0.65": 33.32, "0.7": 28.15, "0.75": 25.97, "0.8": 11.19, "0.85": 7.02, "0.9": 5.63, "0.95": 5.5, "average": 24.74}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.88, "0.45": 43.92, "0.5": 40.0, "0.55": 36.47, "0.6": 34.51, "0.65": 27.45, "0.7": 22.75, "0.75": 21.18, "0.8": 8.24, "0.85": 5.1, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_41_11 [Epoch] 189 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 26.0, "MR-full-mAP@0.5": 47.66, "MR-full-mAP@0.75": 27.4, "MR-full-mIoU": 34.46, "GMR-TPR": 74.9, "GMR-TNR": 52.38, "GMR-BalancedAcc": 63.64}, "full": {"MR-mIoU": 34.46, "MR-mAP": {"0.5": 47.66, "0.55": 43.65, "0.6": 42.72, "0.65": 35.23, "0.7": 28.82, "0.75": 27.4, "0.8": 12.79, "0.85": 8.83, "0.9": 6.43, "0.95": 6.43, "average": 26.0}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.88, "0.45": 43.92, "0.5": 40.0, "0.55": 38.43, "0.6": 37.25, "0.65": 30.59, "0.7": 23.53, "0.75": 22.75, "0.8": 9.8, "0.85": 7.06, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_41_38 [Epoch] 190 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 42.35, "MR-full-R1@0.7": 27.45, "MR-full-mAP": 26.59, "MR-full-mAP@0.5": 48.49, "MR-full-mAP@0.75": 29.25, "MR-full-mIoU": 35.61, "GMR-TPR": 79.61, "GMR-TNR": 44.76, "GMR-BalancedAcc": 62.18}, "full": {"MR-mIoU": 35.61, "MR-mAP": {"0.5": 48.49, "0.55": 42.5, "0.6": 41.55, "0.65": 35.62, "0.7": 30.96, "0.75": 29.25, "0.8": 15.01, "0.85": 9.16, "0.9": 6.67, "0.95": 6.67, "average": 26.59}, "MR-R1": {"0.3": 49.41, "0.35": 46.67, "0.4": 45.49, "0.45": 44.31, "0.5": 42.35, "0.55": 38.04, "0.6": 36.86, "0.65": 31.76, "0.7": 27.45, "0.75": 26.27, "0.8": 12.16, "0.85": 7.84, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_42_04 [Epoch] 191 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.51, "MR-full-mAP@0.5": 45.68, "MR-full-mAP@0.75": 26.8, "MR-full-mIoU": 32.35, "GMR-TPR": 76.47, "GMR-TNR": 40.48, "GMR-BalancedAcc": 58.47}, "full": {"MR-mIoU": 32.35, "MR-mAP": {"0.5": 45.68, "0.55": 40.0, "0.6": 38.67, "0.65": 32.66, "0.7": 28.47, "0.75": 26.8, "0.8": 13.6, "0.85": 7.8, "0.9": 5.71, "0.95": 5.71, "average": 24.51}, "MR-R1": {"0.3": 46.67, "0.35": 43.92, "0.4": 43.14, "0.45": 41.18, "0.5": 37.65, "0.55": 33.33, "0.6": 31.76, "0.65": 26.67, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_42_30 [Epoch] 192 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.13, "MR-full-mAP@0.5": 47.01, "MR-full-mAP@0.75": 28.31, "MR-full-mIoU": 33.4, "GMR-TPR": 80.0, "GMR-TNR": 39.05, "GMR-BalancedAcc": 59.52}, "full": {"MR-mIoU": 33.4, "MR-mAP": {"0.5": 47.01, "0.55": 41.29, "0.6": 39.41, "0.65": 34.44, "0.7": 29.97, "0.75": 28.31, "0.8": 11.62, "0.85": 8.18, "0.9": 5.52, "0.95": 5.52, "average": 25.13}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.49, "0.45": 42.75, "0.5": 38.43, "0.55": 34.12, "0.6": 31.76, "0.65": 27.45, "0.7": 23.53, "0.75": 22.75, "0.8": 8.24, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_00_42_56 [Epoch] 193 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.38, "MR-full-mAP@0.5": 47.27, "MR-full-mAP@0.75": 27.93, "MR-full-mIoU": 33.65, "GMR-TPR": 83.53, "GMR-TNR": 40.0, "GMR-BalancedAcc": 61.76}, "full": {"MR-mIoU": 33.65, "MR-mAP": {"0.5": 47.27, "0.55": 42.02, "0.6": 40.89, "0.65": 35.28, "0.7": 29.4, "0.75": 27.93, "0.8": 12.35, "0.85": 7.64, "0.9": 5.52, "0.95": 5.52, "average": 25.38}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 45.88, "0.45": 43.53, "0.5": 39.61, "0.55": 36.08, "0.6": 34.51, "0.65": 29.8, "0.7": 23.53, "0.75": 22.75, "0.8": 9.41, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_00_43_21 [Epoch] 194 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 25.53, "MR-full-mAP@0.5": 47.63, "MR-full-mAP@0.75": 26.82, "MR-full-mIoU": 34.34, "GMR-TPR": 73.73, "GMR-TNR": 46.67, "GMR-BalancedAcc": 60.2}, "full": {"MR-mIoU": 34.34, "MR-mAP": {"0.5": 47.63, "0.55": 42.04, "0.6": 41.35, "0.65": 33.64, "0.7": 28.4, "0.75": 26.82, "0.8": 14.06, "0.85": 8.57, "0.9": 6.41, "0.95": 6.41, "average": 25.53}, "MR-R1": {"0.3": 49.41, "0.35": 47.45, "0.4": 46.67, "0.45": 45.1, "0.5": 40.0, "0.55": 36.47, "0.6": 35.69, "0.65": 27.45, "0.7": 21.57, "0.75": 20.78, "0.8": 10.59, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_43_47 [Epoch] 195 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 25.87, "MR-full-mAP@0.5": 47.76, "MR-full-mAP@0.75": 27.67, "MR-full-mIoU": 34.46, "GMR-TPR": 76.86, "GMR-TNR": 46.19, "GMR-BalancedAcc": 61.53}, "full": {"MR-mIoU": 34.46, "MR-mAP": {"0.5": 47.76, "0.55": 42.04, "0.6": 41.28, "0.65": 34.82, "0.7": 29.67, "0.75": 27.67, "0.8": 14.11, "0.85": 8.46, "0.9": 6.48, "0.95": 6.44, "average": 25.87}, "MR-R1": {"0.3": 49.02, "0.35": 47.84, "0.4": 46.27, "0.45": 44.71, "0.5": 41.18, "0.55": 36.08, "0.6": 34.9, "0.65": 29.02, "0.7": 23.53, "0.75": 21.96, "0.8": 10.2, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_00_44_13 [Epoch] 196 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.46, "MR-full-mAP@0.5": 46.72, "MR-full-mAP@0.75": 26.67, "MR-full-mIoU": 33.73, "GMR-TPR": 68.63, "GMR-TNR": 55.71, "GMR-BalancedAcc": 62.17}, "full": {"MR-mIoU": 33.73, "MR-mAP": {"0.5": 46.72, "0.55": 41.87, "0.6": 40.84, "0.65": 34.44, "0.7": 28.64, "0.75": 26.67, "0.8": 13.28, "0.85": 8.8, "0.9": 6.65, "0.95": 6.65, "average": 25.46}, "MR-R1": {"0.3": 48.63, "0.35": 45.1, "0.4": 44.31, "0.45": 42.75, "0.5": 38.04, "0.55": 35.29, "0.6": 34.12, "0.65": 29.02, "0.7": 22.75, "0.75": 21.57, "0.8": 9.41, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_00_44_39 [Epoch] 197 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 25.47, "MR-full-mAP@0.5": 46.44, "MR-full-mAP@0.75": 27.41, "MR-full-mIoU": 34.06, "GMR-TPR": 77.65, "GMR-TNR": 46.67, "GMR-BalancedAcc": 62.16}, "full": {"MR-mIoU": 34.06, "MR-mAP": {"0.5": 46.44, "0.55": 41.98, "0.6": 40.89, "0.65": 34.18, "0.7": 29.09, "0.75": 27.41, "0.8": 13.25, "0.85": 8.41, "0.9": 6.5, "0.95": 6.5, "average": 25.47}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.1, "0.45": 43.92, "0.5": 39.61, "0.55": 36.86, "0.6": 34.9, "0.65": 28.63, "0.7": 23.14, "0.75": 21.96, "0.8": 10.2, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_00_45_05 [Epoch] 198 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.53, "MR-full-mAP@0.5": 46.45, "MR-full-mAP@0.75": 27.98, "MR-full-mIoU": 34.07, "GMR-TPR": 82.35, "GMR-TNR": 39.52, "GMR-BalancedAcc": 60.94}, "full": {"MR-mIoU": 34.07, "MR-mAP": {"0.5": 46.45, "0.55": 41.62, "0.6": 40.75, "0.65": 35.28, "0.7": 29.38, "0.75": 27.98, "0.8": 13.02, "0.85": 8.38, "0.9": 6.25, "0.95": 6.25, "average": 25.53}, "MR-R1": {"0.3": 49.02, "0.35": 46.67, "0.4": 45.49, "0.45": 43.92, "0.5": 39.61, "0.55": 36.08, "0.6": 34.51, "0.65": 29.41, "0.7": 22.75, "0.75": 21.96, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
